!CSV A.01.01
!Keysight Technologies,N5242B,MY57041041,A.13.60.06
!Date: Monday, April 26, 2021 17:17:03
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S34(REAL),S34(IMAG)
4408305000,-0.50634176,0.54437011
4408316000,-0.50611788,0.54455483
4408327000,-0.50585419,0.54477787
4408338000,-0.50561732,0.54501569
4408349000,-0.50538266,0.54519594
4408360000,-0.50515449,0.54544985
4408371000,-0.50490779,0.54566866
4408382000,-0.5046432,0.54586029
4408393000,-0.50438273,0.54606229
4408404000,-0.5041756,0.54631269
4408415000,-0.50396377,0.54651541
4408426000,-0.50370896,0.54672039
4408437000,-0.50346106,0.54692829
4408448000,-0.50321305,0.54714316
4408459000,-0.50296223,0.54735041
4408470000,-0.50274956,0.54756272
4408481000,-0.50250524,0.54775703
4408492000,-0.50226599,0.54799873
4408503000,-0.50203621,0.54822147
4408514000,-0.50179273,0.54843265
4408525000,-0.5015198,0.54863513
4408536000,-0.50128824,0.54885733
4408547000,-0.50109619,0.54904693
4408558000,-0.50080383,0.54927999
4408569000,-0.50056875,0.54949337
4408580000,-0.50032103,0.54968929
4408591000,-0.50009489,0.54992414
4408602000,-0.49984413,0.55012548
4408613000,-0.49961358,0.55031478
4408624000,-0.49937612,0.5505439
4408635000,-0.49910721,0.55076301
4408646000,-0.49884534,0.55098069
4408657000,-0.49863285,0.5511964
4408668000,-0.49840015,0.55140173
4408679000,-0.4981133,0.55162048
4408690000,-0.49790746,0.55180329
4408701000,-0.49763808,0.55202311
4408712000,-0.49741617,0.55223429
4408723000,-0.49716312,0.55246079
4408734000,-0.49693593,0.5526579
4408745000,-0.49668711,0.55286467
4408756000,-0.49643368,0.55307084
4408767000,-0.49618784,0.55328083
4408778000,-0.49593529,0.553487
4408789000,-0.49571696,0.55373061
4408800000,-0.49547404,0.55394977
4408811000,-0.49520713,0.5541392
4408822000,-0.4950009,0.55433512
4408833000,-0.494735,0.55454969
4408844000,-0.49450034,0.55477542
4408855000,-0.49422497,0.55499667
4408866000,-0.49399328,0.55519134
4408877000,-0.49373573,0.55539185
4408888000,-0.4935165,0.55562907
4408899000,-0.49325863,0.55583459
4408910000,-0.49303398,0.55601561
4408921000,-0.49275771,0.55621415
4408932000,-0.4925217,0.55644548
4408943000,-0.49226421,0.5566256
4408954000,-0.49205893,0.55684817
4408965000,-0.49179363,0.55707705
4408976000,-0.49154454,0.55727547
4408987000,-0.49130195,0.55747563
4408998000,-0.49105507,0.55767977
4409009000,-0.49080211,0.55791581
4409020000,-0.49058419,0.55811185
4409031000,-0.49031314,0.55829597
4409042000,-0.49009141,0.55851489
4409053000,-0.48983425,0.5587405
4409064000,-0.48958269,0.55894184
4409075000,-0.48931471,0.55914235
4409086000,-0.48910338,0.55934405
4409097000,-0.48883504,0.5595594
4409108000,-0.48859802,0.55976558
4409119000,-0.48834604,0.55998182
4409130000,-0.48811626,0.56016243
4409141000,-0.48787159,0.56036413
4409152000,-0.48763162,0.56060141
4409163000,-0.48736182,0.56080687
4409174000,-0.48712835,0.56101531
4409185000,-0.48687214,0.5612253
4409196000,-0.48661694,0.56144321
4409207000,-0.48637858,0.56164348
4409218000,-0.48611912,0.56184804
4409229000,-0.48590574,0.56204516
4409240000,-0.48564497,0.562262
4409251000,-0.48541307,0.56247151
4409262000,-0.4851459,0.56267476
4409273000,-0.48489147,0.56288016
4409284000,-0.4846366,0.56308663
4409295000,-0.48438865,0.56328285
4409306000,-0.48415786,0.56347811
4409317000,-0.48389667,0.56369495
4409328000,-0.48366088,0.56391191
4409339000,-0.48338938,0.56410009
4409350000,-0.48316845,0.56428808
4409361000,-0.48293129,0.56450367
4409372000,-0.48266777,0.56470501
4409383000,-0.482416,0.56492925
4409394000,-0.48215252,0.56510508
4409405000,-0.48190156,0.56532186
4409416000,-0.4816924,0.56552684
4409427000,-0.4814373,0.56573719
4409438000,-0.48117954,0.56594878
4409449000,-0.48093066,0.56614149
4409460000,-0.48066679,0.56633878
4409471000,-0.4804123,0.56654805
4409482000,-0.48017606,0.56671983
4409493000,-0.47992474,0.56694436
4409504000,-0.47968826,0.56715816
4409515000,-0.47944123,0.56737667
4409526000,-0.47914919,0.5675565
4409537000,-0.47891062,0.56776726
4409548000,-0.47867507,0.5679583
4409559000,-0.47841567,0.56818724
4409570000,-0.47817683,0.56838596
4409581000,-0.47792608,0.5685752
4409592000,-0.47769609,0.5687722
4409603000,-0.47745386,0.56898564
4409614000,-0.47720361,0.56918633
4409625000,-0.4769333,0.56937909
4409636000,-0.47671351,0.56957537
4409647000,-0.47643727,0.56980264
4409658000,-0.47615892,0.5699755
4409669000,-0.47592348,0.57020044
4409680000,-0.47569203,0.57038879
4409691000,-0.47541347,0.57059228
4409702000,-0.47517568,0.57077938
4409713000,-0.47494116,0.57099593
4409724000,-0.47466651,0.57118475
4409735000,-0.47441706,0.57139587
4409746000,-0.47417387,0.57161534
4409757000,-0.47393209,0.57181174
4409768000,-0.47366276,0.57200825
4409779000,-0.47342792,0.57221782
4409790000,-0.47315884,0.57244527
4409801000,-0.47291803,0.57260263
4409812000,-0.47266379,0.57279617
4409823000,-0.47243196,0.57301426
4409834000,-0.47215748,0.5732109
4409845000,-0.47190905,0.57341635
4409856000,-0.4716382,0.57359403
4409867000,-0.47139454,0.57379276
4409878000,-0.47114795,0.57400954
4409889000,-0.47086701,0.57421398
4409900000,-0.470644,0.57441419
4409911000,-0.47037488,0.57461965
4409922000,-0.47017282,0.57481015
4409933000,-0.46988028,0.57501775
4409944000,-0.4696483,0.57520598
4409955000,-0.46936283,0.57542217
4409966000,-0.46911651,0.57560748
4409977000,-0.4688732,0.57578957
4409988000,-0.46861058,0.57600904
4409999000,-0.46836153,0.5761975
4410010000,-0.46812376,0.57640159
4410021000,-0.46788159,0.57659262
4410032000,-0.4675886,0.57682151
4410043000,-0.4673478,0.57698041
4410054000,-0.46708289,0.57717359
4410065000,-0.46683615,0.57740557
4410076000,-0.46659869,0.57759422
4410087000,-0.46634555,0.57779807
4410098000,-0.46610919,0.57800668
4410109000,-0.46582046,0.5781647
4410120000,-0.46556297,0.5784114
4410131000,-0.46530366,0.57858264
4410142000,-0.46506938,0.57877791
4410153000,-0.46479315,0.57897121
4410164000,-0.4645496,0.57914954
4410175000,-0.464302,0.57933497
4410186000,-0.46407461,0.57955396
4410197000,-0.46379384,0.57976645
4410208000,-0.46354017,0.57998919
4410219000,-0.46326256,0.58014667
4410230000,-0.46302205,0.58035058
4410241000,-0.46279088,0.58054817
4410252000,-0.46251744,0.58074433
4410263000,-0.46223491,0.58090961
4410274000,-0.46200961,0.58113796
4410285000,-0.4617489,0.58131373
4410296000,-0.46151048,0.58152205
4410307000,-0.46124166,0.58169895
4410318000,-0.46098953,0.58191425
4410329000,-0.46070796,0.58209443
4410340000,-0.46048182,0.58228719
4410351000,-0.4602181,0.58250272
4410362000,-0.45997366,0.58268464
4410373000,-0.45969415,0.58287209
4410384000,-0.45944944,0.58307171
4410395000,-0.45918983,0.58325362
4410406000,-0.45893216,0.58344746
4410417000,-0.45869794,0.58369339
4410428000,-0.45843452,0.58385384
4410439000,-0.45818606,0.58404672
4410450000,-0.45790958,0.58424038
4410461000,-0.45767188,0.58443236
4410472000,-0.45741343,0.58462304
4410483000,-0.45712599,0.58483559
4410494000,-0.45687166,0.58500803
4410505000,-0.45664302,0.58522826
4410516000,-0.45636696,0.58540922
4410527000,-0.45612866,0.58559459
4410538000,-0.45585299,0.58580315
4410549000,-0.45558843,0.5859921
4410560000,-0.455338,0.58618128
4410571000,-0.45507559,0.58639324
4410582000,-0.45482689,0.58653593
4410593000,-0.45456475,0.58676606
4410604000,-0.45430365,0.58695829
4410615000,-0.45404744,0.58712018
4410626000,-0.45378119,0.58733958
4410637000,-0.45354351,0.587547
4410648000,-0.45331436,0.58770967
4410659000,-0.45303383,0.58792681
4410670000,-0.45274282,0.58813608
4410681000,-0.45250878,0.58831853
4410692000,-0.4522379,0.58847016
4410703000,-0.45199165,0.58868694
4410714000,-0.45173281,0.58886194
4410725000,-0.45146284,0.58906949
4410736000,-0.4512094,0.5892576
4410747000,-0.45093766,0.58947098
4410758000,-0.45067939,0.58962166
4410769000,-0.45039558,0.5898155
4410780000,-0.45015621,0.59002656
4410791000,-0.44991851,0.59022194
4410802000,-0.44966489,0.59039533
4410813000,-0.44938388,0.59058917
4410824000,-0.44911951,0.5907948
4410835000,-0.44887263,0.59096754
4410846000,-0.44861341,0.5911696
4410857000,-0.44837838,0.59132951
4410868000,-0.44810647,0.59153759
4410879000,-0.44784164,0.59171695
4410890000,-0.44757819,0.59190947
4410901000,-0.44730657,0.59211504
4410912000,-0.44704145,0.59228098
4410923000,-0.44679394,0.59251034
4410934000,-0.44654804,0.59265226
4410945000,-0.44629604,0.59287024
4410956000,-0.44601926,0.59304273
4410967000,-0.44577441,0.59323847
4410978000,-0.44547838,0.59345198
4410989000,-0.44521952,0.5936079
4411000000,-0.44496146,0.59384698
4411011000,-0.44472504,0.59399194
4411022000,-0.44441047,0.59419554
4411033000,-0.44419751,0.59440005
4411044000,-0.44391379,0.59456521
4411055000,-0.44367203,0.59475785
4411066000,-0.44337472,0.59495729
4411077000,-0.44315177,0.59512341
4411088000,-0.44288516,0.59532112
4411099000,-0.4426387,0.59552848
4411110000,-0.44236407,0.59569901
4411121000,-0.442103,0.59587991
4411132000,-0.44185263,0.59608948
4411143000,-0.44157743,0.59623384
4411154000,-0.44130826,0.59647572
4411165000,-0.44104058,0.59662098
4411176000,-0.44079274,0.59679687
4411187000,-0.44053632,0.59700525
4411198000,-0.44027862,0.59720689
4411209000,-0.44001275,0.59741437
4411220000,-0.43974599,0.5975675
4411231000,-0.43944544,0.59775329
4411242000,-0.43921494,0.5979389
4411253000,-0.43895468,0.59815377
4411264000,-0.43868169,0.59829265
4411275000,-0.43844351,0.59851629
4411286000,-0.4381465,0.59867269
4411297000,-0.43792301,0.59888929
4411308000,-0.4376232,0.59904927
4411319000,-0.4373723,0.59924459
4411330000,-0.43709144,0.59941041
4411341000,-0.43682161,0.59961718
4411352000,-0.43657359,0.59980965
4411363000,-0.43631822,0.59998244
4411374000,-0.4360629,0.6001904
4411385000,-0.43581241,0.60037649
4411396000,-0.43552917,0.60053605
4411407000,-0.43526077,0.60072589
4411418000,-0.435009,0.60091126
4411429000,-0.43473396,0.60109991
4411440000,-0.43446821,0.60131514
4411451000,-0.43421507,0.60146439
4411462000,-0.43394437,0.60165405
4411473000,-0.43366519,0.6018191
4411484000,-0.43341842,0.60200959
4411495000,-0.43312827,0.60218728
4411506000,-0.43287086,0.60237867
4411517000,-0.43262434,0.60256171
4411528000,-0.43235356,0.60275227
4411539000,-0.43211302,0.60293311
4411550000,-0.43183702,0.60310447
4411561000,-0.4315536,0.60328388
4411572000,-0.4312872,0.60346282
4411583000,-0.43102598,0.60365611
4411594000,-0.43076199,0.60385323
4411605000,-0.43048412,0.60401678
4411616000,-0.43023974,0.60421294
4411627000,-0.42995483,0.60437793
4411638000,-0.42967826,0.60456342
4411649000,-0.42942557,0.60475999
4411660000,-0.42917529,0.60493225
4411671000,-0.4288711,0.60512125
4411682000,-0.42863593,0.60531467
4411693000,-0.4283877,0.60549551
4411704000,-0.42808709,0.60567433
4411715000,-0.42784041,0.6058265
4411726000,-0.42757028,0.60602248
4411737000,-0.42732039,0.60622317
4411748000,-0.42703405,0.60639113
4411759000,-0.42675251,0.60656226
4411770000,-0.42651564,0.60675997
4411781000,-0.42623678,0.606938
4411792000,-0.42595705,0.60711491
4411803000,-0.42570439,0.60730606
4411814000,-0.42542911,0.60744512
4411825000,-0.42512465,0.60765827
4411836000,-0.42488283,0.6078496
4411847000,-0.42462382,0.60800922
4411858000,-0.42435941,0.60820067
4411869000,-0.42410049,0.60839981
4411880000,-0.42381853,0.60857379
4411891000,-0.42358035,0.60872644
4411902000,-0.42327529,0.60891849
4411913000,-0.4230195,0.6091038
4411924000,-0.42273611,0.60926616
4411935000,-0.42244959,0.60945165
4411946000,-0.42220902,0.60962641
4411957000,-0.4219254,0.60980165
4411968000,-0.42170325,0.61001188
4411979000,-0.42141208,0.61018163
4411990000,-0.42115456,0.61035049
4412001000,-0.42086935,0.61052942
4412012000,-0.42059651,0.61071581
4412023000,-0.42033258,0.61091202
4412034000,-0.42007488,0.61104906
4412045000,-0.41981569,0.61125636
4412056000,-0.41955295,0.61141878
4412067000,-0.41929021,0.61159396
4412078000,-0.41897121,0.61180145
4412089000,-0.41872883,0.61194861
4412100000,-0.41844314,0.61215925
4412111000,-0.41821194,0.61229432
4412122000,-0.41791171,0.61248398
4412133000,-0.41762382,0.61266249
4412144000,-0.41736206,0.61284029
4412155000,-0.4170886,0.61301523
4412166000,-0.41684023,0.61321157
4412177000,-0.41659147,0.61335129
4412188000,-0.41628304,0.61351699
4412199000,-0.41599622,0.61374629
4412210000,-0.41574472,0.61392838
4412221000,-0.41547889,0.61405849
4412232000,-0.41522899,0.61425847
4412243000,-0.41493931,0.61443383
4412254000,-0.4146623,0.61462605
4412265000,-0.414404,0.61478281
4412276000,-0.41411337,0.61494839
4412287000,-0.41385478,0.6151576
4412298000,-0.41355151,0.61528397
4412309000,-0.41329288,0.61546504
4412320000,-0.41301709,0.61566424
4412331000,-0.41276088,0.61582369
4412342000,-0.41250753,0.61601406
4412353000,-0.41222262,0.61621046
4412364000,-0.4119409,0.61634707
4412375000,-0.4116829,0.61652219
4412386000,-0.41141137,0.61673003
4412397000,-0.41112512,0.61689174
4412408000,-0.410855,0.61706632
4412419000,-0.41058931,0.61725527
4412430000,-0.41033325,0.61740756
4412441000,-0.41003895,0.61757845
4412452000,-0.40978187,0.61778772
4412463000,-0.409482,0.61793196
4412474000,-0.40921727,0.61809874
4412485000,-0.40894943,0.61829942
4412496000,-0.40868849,0.61844432
4412507000,-0.40841261,0.61863112
4412518000,-0.40813613,0.6187973
4412529000,-0.40786299,0.61898267
4412540000,-0.40758079,0.61916465
4412551000,-0.40732414,0.61933076
4412562000,-0.40703678,0.61949694
4412573000,-0.40674692,0.61967969
4412584000,-0.40649113,0.61985648
4412595000,-0.40620404,0.61999947
4412606000,-0.4059023,0.62022626
4412617000,-0.40566063,0.62037104
4412628000,-0.40539813,0.62055862
4412639000,-0.40513992,0.62070787
4412650000,-0.40482965,0.62087178
4412661000,-0.40456834,0.6210593
4412672000,-0.404311,0.62124693
4412683000,-0.40403861,0.62139356
4412694000,-0.40374956,0.62157214
4412705000,-0.40348262,0.6217646
4412716000,-0.40320292,0.62191153
4412727000,-0.40292692,0.62210095
4412738000,-0.40265203,0.62223935
4412749000,-0.40235624,0.62241632
4412760000,-0.40208715,0.62259954
4412771000,-0.40181583,0.62275118
4412782000,-0.40151817,0.62294543
4412793000,-0.40126768,0.62311041
4412804000,-0.40099913,0.62327188
4412815000,-0.40071759,0.62344992
4412826000,-0.40043125,0.62362337
4412837000,-0.40014905,0.62377864
4412848000,-0.39990056,0.62397397
4412859000,-0.39959639,0.6241169
4412870000,-0.39933759,0.62431389
4412881000,-0.39905438,0.62445706
4412892000,-0.39878052,0.62464398
4412903000,-0.3984856,0.62478977
4412914000,-0.39822623,0.62499696
4412925000,-0.39796558,0.62515485
4412936000,-0.39768934,0.62533486
4412947000,-0.39739901,0.62548053
4412958000,-0.39713055,0.62564266
4412969000,-0.39684534,0.62582767
4412980000,-0.39657193,0.62599343
4412991000,-0.39628634,0.62615913
4413002000,-0.39600322,0.6263243
4413013000,-0.39574146,0.62652683
4413024000,-0.39546198,0.62665832
4413035000,-0.39518362,0.62684757
4413046000,-0.39492399,0.62699091
4413057000,-0.39460641,0.62718415
4413068000,-0.39437172,0.62734354
4413079000,-0.39403504,0.62749374
4413090000,-0.39379171,0.62767261
4413101000,-0.39350134,0.62781012
4413112000,-0.39325163,0.62801939
4413123000,-0.39294428,0.62819463
4413134000,-0.39267454,0.62835729
4413145000,-0.39241892,0.628506
4413156000,-0.3921175,0.6286642
4413167000,-0.39184114,0.62885684
4413178000,-0.39153954,0.62902248
4413189000,-0.39128819,0.62917721
4413200000,-0.39098746,0.62935466
4413211000,-0.39073172,0.62951761
4413222000,-0.39046469,0.62967753
4413233000,-0.39015731,0.62984812
4413244000,-0.38987881,0.63000488
4413255000,-0.38957709,0.63017321
4413266000,-0.38932663,0.63034433
4413277000,-0.38902122,0.6304909
4413288000,-0.38875121,0.63068378
4413299000,-0.38847041,0.63084042
4413310000,-0.38819787,0.63100111
4413321000,-0.3878988,0.63114607
4413332000,-0.38764524,0.63133091
4413343000,-0.38734692,0.63150656
4413354000,-0.38707799,0.63167065
4413365000,-0.38678822,0.6318332
4413376000,-0.38648742,0.63198602
4413387000,-0.38623241,0.63214964
4413398000,-0.38593513,0.63233238
4413409000,-0.38566607,0.63249922
4413420000,-0.38537338,0.63265538
4413431000,-0.38509241,0.63282216
4413442000,-0.38481283,0.63296962
4413453000,-0.38454193,0.63313991
4413464000,-0.38424799,0.63329899
4413475000,-0.38397753,0.63346928
4413486000,-0.38366669,0.63363111
4413497000,-0.38339657,0.63379657
4413508000,-0.38311681,0.63396227
4413519000,-0.38285139,0.63411325
4413530000,-0.38254178,0.63429797
4413541000,-0.38226122,0.63445342
4413552000,-0.38197896,0.63460863
4413563000,-0.38170624,0.63476491
4413574000,-0.38141423,0.63493788
4413585000,-0.38114452,0.63511431
4413596000,-0.38083023,0.63522887
4413607000,-0.38055217,0.63540971
4413618000,-0.38023382,0.63563019
4413629000,-0.37994245,0.63577205
4413640000,-0.37967521,0.63591039
4413651000,-0.37937364,0.63608283
4413662000,-0.37908238,0.63624316
4413673000,-0.37882024,0.63640332
4413684000,-0.37854972,0.63656628
4413695000,-0.37823039,0.63674963
4413706000,-0.37796795,0.6368953
4413717000,-0.37768224,0.63706386
4413728000,-0.37737888,0.63721311
4413739000,-0.37708023,0.63736802
4413750000,-0.37681299,0.63754666
4413761000,-0.37650168,0.6376996
4413772000,-0.37624818,0.63785905
4413783000,-0.37595195,0.63802046
4413794000,-0.37566978,0.63816917
4413805000,-0.37537467,0.63831365
4413816000,-0.37508816,0.63849074
4413827000,-0.37479115,0.63865602
4413838000,-0.37452936,0.63880605
4413849000,-0.37422538,0.63897026
4413860000,-0.37394029,0.63913381
4413871000,-0.3736586,0.63931912
4413882000,-0.3733665,0.63943946
4413893000,-0.37305498,0.6396327
4413904000,-0.3727771,0.63976878
4413915000,-0.37250489,0.63992727
4413926000,-0.37220365,0.6400606
4413937000,-0.37191659,0.64025307
4413948000,-0.37164,0.64039552
4413959000,-0.37135449,0.64056021
4413970000,-0.3710635,0.64066041
4413981000,-0.37077326,0.64086282
4413992000,-0.37050074,0.64102584
4414003000,-0.37019464,0.64117551
4414014000,-0.36989513,0.64131242
4414025000,-0.36959964,0.64149082
4414036000,-0.36933157,0.64165568
4414047000,-0.3690418,0.64181888
4414058000,-0.36875147,0.64195514
4414069000,-0.36844993,0.64212132
4414080000,-0.36815059,0.64227521
4414091000,-0.36785072,0.6424219
4414102000,-0.36758605,0.64259571
4414113000,-0.36728516,0.64272749
4414124000,-0.36697876,0.64288294
4414135000,-0.36671215,0.64302361
4414146000,-0.36643159,0.6432327
4414157000,-0.36612403,0.64335263
4414168000,-0.36585012,0.64347804
4414179000,-0.36552969,0.64367425
4414190000,-0.36523935,0.64378893
4414201000,-0.36495468,0.64397633
4414212000,-0.36467275,0.64412487
4414223000,-0.36438626,0.64424479
4414234000,-0.36407259,0.64446151
4414245000,-0.36377791,0.64460117
4414256000,-0.36348811,0.64472854
